,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
219,male,group B,some high school,standard,completed,61,56,56
522,male,group D,bachelor's degree,standard,none,69,58,57
833,female,group B,high school,standard,completed,77,82,89
484,female,group B,associate's degree,standard,none,49,52,54
670,female,group C,high school,free/reduced,none,66,76,68
998,female,group D,some college,standard,completed,68,78,77
551,male,group B,bachelor's degree,free/reduced,completed,87,90,88
332,male,group E,associate's degree,standard,completed,62,56,53
411,male,group E,some college,standard,completed,84,83,78
834,male,group B,some college,standard,none,58,50,45
328,male,group C,associate's degree,standard,completed,82,75,77
299,male,group D,associate's degree,free/reduced,none,90,87,75
898,male,group D,associate's degree,standard,completed,67,54,63
185,male,group C,associate's degree,free/reduced,completed,65,67,65
982,male,group B,some high school,standard,completed,79,85,86
612,male,group C,bachelor's degree,standard,completed,94,90,91
926,male,group E,associate's degree,free/reduced,none,64,56,52
586,female,group A,high school,standard,none,55,73,73
283,female,group D,some college,free/reduced,completed,70,78,78
143,male,group A,high school,standard,none,57,43,47
619,male,group C,associate's degree,free/reduced,completed,65,73,68
9,female,group B,high school,free/reduced,none,38,60,50
695,female,group D,some college,free/reduced,none,79,89,86
714,female,group B,some high school,standard,completed,60,70,74
557,male,group C,master's degree,free/reduced,none,61,67,66
990,male,group E,high school,free/reduced,completed,86,81,75
712,female,group D,some college,standard,none,98,100,99
761,female,group D,some high school,standard,none,48,58,54
831,female,group C,bachelor's degree,free/reduced,completed,74,86,89
0,female,group B,bachelor's degree,standard,none,72,72,74
323,female,group C,some high school,free/reduced,none,43,53,53
815,male,group B,some high school,standard,completed,94,86,87
25,male,group A,master's degree,free/reduced,none,73,74,72
194,female,group C,master's degree,standard,completed,69,84,85
664,male,group D,associate's degree,standard,none,80,63,63
374,female,group D,bachelor's degree,standard,none,59,70,73
425,female,group C,some college,free/reduced,none,62,67,62
904,female,group D,some high school,free/reduced,none,67,84,84
635,male,group A,high school,standard,none,71,74,64
536,male,group C,associate's degree,standard,completed,51,60,58
304,female,group C,associate's degree,standard,completed,74,75,83
319,female,group D,associate's degree,free/reduced,none,56,65,63
397,female,group C,associate's degree,standard,none,85,89,95
457,male,group D,associate's degree,free/reduced,none,53,54,48
733,male,group D,some high school,standard,none,55,47,44
736,male,group C,associate's degree,standard,none,92,79,84
70,female,group D,some college,free/reduced,completed,58,63,73
215,male,group B,some high school,standard,completed,84,83,75
899,female,group D,some high school,standard,completed,65,78,82
360,female,group B,high school,standard,none,58,62,59
561,female,group C,some college,standard,none,63,74,74
494,female,group B,high school,standard,none,54,64,68
632,female,group B,bachelor's degree,standard,completed,66,74,81
569,male,group D,bachelor's degree,free/reduced,none,68,68,67
381,male,group C,associate's degree,standard,completed,87,100,95
739,male,group C,high school,free/reduced,none,61,60,55
710,male,group C,some college,standard,completed,93,84,90
818,female,group B,high school,free/reduced,none,60,72,68
390,male,group E,some high school,free/reduced,completed,73,67,59
169,female,group C,some college,free/reduced,completed,67,75,70
941,female,group D,master's degree,standard,none,78,91,96
572,female,group C,some college,standard,none,53,62,56
870,male,group B,high school,standard,none,59,58,47
398,male,group B,some high school,standard,none,74,63,57
432,male,group C,high school,standard,none,61,56,55
573,female,group C,high school,free/reduced,completed,50,66,64
251,female,group D,some college,free/reduced,none,71,83,83
949,female,group E,high school,free/reduced,completed,57,75,73
910,male,group D,bachelor's degree,free/reduced,none,50,42,48
364,male,group C,some college,standard,none,59,60,58
578,female,group B,some college,free/reduced,completed,48,56,58
992,female,group D,associate's degree,free/reduced,none,55,76,76
416,male,group C,bachelor's degree,standard,completed,71,74,68
662,female,group D,some college,free/reduced,none,55,71,69
399,male,group D,some high school,standard,none,60,59,54
679,male,group D,some college,free/reduced,none,63,61,60
919,male,group B,some college,standard,completed,91,96,91
778,female,group A,some college,standard,completed,72,79,82
766,female,group C,high school,standard,completed,58,75,77
35,male,group E,associate's degree,standard,completed,81,81,79
684,male,group B,some college,standard,completed,62,66,68
901,female,group C,master's degree,standard,none,73,78,74
261,male,group C,some college,standard,completed,79,79,78
44,female,group E,associate's degree,free/reduced,none,50,56,54
199,female,group B,bachelor's degree,free/reduced,none,78,79,76
837,female,group A,high school,standard,completed,75,82,79
137,male,group E,high school,standard,none,70,55,56
149,male,group E,associate's degree,free/reduced,completed,100,100,93
152,female,group B,associate's degree,standard,completed,59,70,66
599,female,group D,some high school,standard,none,65,82,81
